YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1919, 10, 1, , 
1919, 10, 2, , 
1919, 10, 3, , 
1919, 10, 4, , 
1919, 10, 5, , 
1919, 10, 6, , 
1919, 10, 7, , 
1919, 10, 8, , 
1919, 10, 9, , 
1919, 10, 10, , 
1919, 10, 11, , 
1919, 10, 12, , 
1919, 10, 13, , 
1919, 10, 14, 2.85809994e+01, 
1919, 10, 15, , 
1919, 10, 16, , 
1919, 10, 17, , 
1919, 10, 18, , 
1919, 10, 19, , 
1919, 10, 20, , 
1919, 10, 21, , 
1919, 10, 22, , 
1919, 10, 23, , 
1919, 10, 24, , 
1919, 10, 25, , 
1919, 10, 26, , 
1919, 10, 27, , 
1919, 10, 28, , 
1919, 10, 29, , 
1919, 10, 30, , 
1919, 10, 31, , 
1920, 3, 1, , 
1920, 3, 2, , 
1920, 3, 3, , 
1920, 3, 4, , 
1920, 3, 5, , 
1920, 3, 6, , 
1920, 3, 7, , 
1920, 3, 8, , 
1920, 3, 9, , 
1920, 3, 10, , 
1920, 3, 11, , 
1920, 3, 12, , 
1920, 3, 13, , 
1920, 3, 14, , 
1920, 3, 15, , 
1920, 3, 16, , 
1920, 3, 17, , 
1920, 3, 18, , 
1920, 3, 19, , 
1920, 3, 20, , 
1920, 3, 21, , 
1920, 3, 22, , 
1920, 3, 23, , 
1920, 3, 24, , 
1920, 3, 25, , 
1920, 3, 26, , 
1920, 3, 27, , 
1920, 3, 28, 2.88549995e+01, 
1920, 3, 29, , 
1920, 3, 30, , 
1920, 3, 31, , 
1920, 5, 1, , 
1920, 5, 2, , 
1920, 5, 3, , 
1920, 5, 4, , 
1920, 5, 5, , 
1920, 5, 6, , 
1920, 5, 7, , 
1920, 5, 8, 2.92360001e+01, 
1920, 5, 9, , 
1920, 5, 10, , 
1920, 5, 11, , 
1920, 5, 12, , 
1920, 5, 13, , 
1920, 5, 14, , 
1920, 5, 15, , 
1920, 5, 16, , 
1920, 5, 17, , 
1920, 5, 18, , 
1920, 5, 19, , 
1920, 5, 20, , 
1920, 5, 21, , 
1920, 5, 22, , 
1920, 5, 23, , 
1920, 5, 24, , 
1920, 5, 25, , 
1920, 5, 26, , 
1920, 5, 27, , 
1920, 5, 28, , 
1920, 5, 29, 2.92210007e+01, 
1920, 5, 30, , 
1920, 5, 31, , 
1920, 6, 1, 2.91299992e+01, 
1920, 6, 2, , 
1920, 6, 3, , 
1920, 6, 4, , 
1920, 6, 5, , 
1920, 6, 6, , 
1920, 6, 7, , 
1920, 6, 8, , 
1920, 6, 9, , 
1920, 6, 10, , 
1920, 6, 11, , 
1920, 6, 12, , 
1920, 6, 13, , 
1920, 6, 14, , 
1920, 6, 15, , 
1920, 6, 16, 2.91630001e+01, 
1920, 6, 17, , 
1920, 6, 18, , 
1920, 6, 19, , 
1920, 6, 20, , 
1920, 6, 21, , 
1920, 6, 22, , 
1920, 6, 23, , 
1920, 6, 24, , 
1920, 6, 25, , 
1920, 6, 26, , 
1920, 6, 27, , 
1920, 6, 28, , 
1920, 6, 29, , 
1920, 6, 30, 2.91270008e+01, 
1920, 7, 1, , 
1920, 7, 2, , 
1920, 7, 3, , 
1920, 7, 4, , 
1920, 7, 5, , 
1920, 7, 6, , 
1920, 7, 7, , 
1920, 7, 8, , 
1920, 7, 9, , 
1920, 7, 10, , 
1920, 7, 11, , 
1920, 7, 12, , 
1920, 7, 13, 2.90569992e+01, 
1920, 7, 14, , 
1920, 7, 15, , 
1920, 7, 16, , 
1920, 7, 17, , 
1920, 7, 18, , 
1920, 7, 19, , 
1920, 7, 20, , 
1920, 7, 21, , 
1920, 7, 22, 2.90869999e+01, 
1920, 7, 23, , 
1920, 7, 24, , 
1920, 7, 25, , 
1920, 7, 26, , 
1920, 7, 27, , 
1920, 7, 28, , 
1920, 7, 29, , 
1920, 7, 30, , 
1920, 7, 31, , 
1920, 8, 1, 2.90569992e+01, 
1920, 8, 2, , 
1920, 8, 3, , 
1920, 8, 4, , 
1920, 8, 5, , 
1920, 8, 6, , 
1920, 8, 7, , 
1920, 8, 8, , 
1920, 8, 9, , 
1920, 8, 10, , 
1920, 8, 11, , 
1920, 8, 12, , 
1920, 8, 13, , 
1920, 8, 14, , 
1920, 8, 15, , 
1920, 8, 16, 2.89349995e+01, 
1920, 8, 17, , 
1920, 8, 18, , 
1920, 8, 19, , 
1920, 8, 20, , 
1920, 8, 21, 2.89500008e+01, 
1920, 8, 22, , 
1920, 8, 23, , 
1920, 8, 24, , 
1920, 8, 25, , 
1920, 8, 26, , 
1920, 8, 27, , 
1920, 8, 28, , 
1920, 8, 29, , 
1920, 8, 30, 2.89500008e+01, 
1920, 8, 31, , 
1920, 9, 1, , 
1920, 9, 2, , 
1920, 9, 3, , 
1920, 9, 4, , 
1920, 9, 5, , 
1920, 9, 6, , 
1920, 9, 7, , 
1920, 9, 8, , 
1920, 9, 9, , 
1920, 9, 10, , 
1920, 9, 11, , 
1920, 9, 12, , 
1920, 9, 13, , 
1920, 9, 14, , 
1920, 9, 15, , 
1920, 9, 16, 2.89559994e+01, 
1920, 9, 17, , 
1920, 9, 18, , 
1920, 9, 19, , 
1920, 9, 20, , 
1920, 9, 21, , 
1920, 9, 22, , 
1920, 9, 23, , 
1920, 9, 24, , 
1920, 9, 25, , 
1920, 9, 26, , 
1920, 9, 27, , 
1920, 9, 28, , 
1920, 9, 29, , 
1920, 9, 30, , 
1920, 10, 1, , 
1920, 10, 2, , 
1920, 10, 3, , 
1920, 10, 4, , 
1920, 10, 5, , 
1920, 10, 6, , 
1920, 10, 7, , 
1920, 10, 8, , 
1920, 10, 9, , 
1920, 10, 10, , 
1920, 10, 11, , 
1920, 10, 12, , 
1920, 10, 13, , 
1920, 10, 14, , 
1920, 10, 15, , 
1920, 10, 16, , 
1920, 10, 17, , 
1920, 10, 18, , 
1920, 10, 19, , 
1920, 10, 20, , 
1920, 10, 21, 2.87980003e+01, 
1920, 10, 22, , 
1920, 10, 23, , 
1920, 10, 24, , 
1920, 10, 25, , 
1920, 10, 26, , 
1920, 10, 27, , 
1920, 10, 28, , 
1920, 10, 29, , 
1920, 10, 30, , 
1920, 10, 31, , 
1921, 3, 1, , 
1921, 3, 2, , 
1921, 3, 3, , 
1921, 3, 4, , 
1921, 3, 5, , 
1921, 3, 6, 2.88400002e+01, 
1921, 3, 7, , 
1921, 3, 8, , 
1921, 3, 9, , 
1921, 3, 10, , 
1921, 3, 11, , 
1921, 3, 12, , 
1921, 3, 13, , 
1921, 3, 14, , 
1921, 3, 15, , 
1921, 3, 16, , 
1921, 3, 17, , 
1921, 3, 18, , 
1921, 3, 19, , 
1921, 3, 20, , 
1921, 3, 21, , 
1921, 3, 22, , 
1921, 3, 23, , 
1921, 3, 24, , 
1921, 3, 25, , 
1921, 3, 26, , 
1921, 3, 27, , 
1921, 3, 28, , 
1921, 3, 29, , 
1921, 3, 30, , 
1921, 3, 31, , 
1921, 4, 1, , 
1921, 4, 2, , 
1921, 4, 3, , 
1921, 4, 4, , 
1921, 4, 5, , 
1921, 4, 6, 2.86849995e+01, 
1921, 4, 7, , 
1921, 4, 8, , 
1921, 4, 9, , 
1921, 4, 10, 2.86790009e+01, 
1921, 4, 11, , 
1921, 4, 12, , 
1921, 4, 13, , 
1921, 4, 14, , 
1921, 4, 15, , 
1921, 4, 16, , 
1921, 4, 17, , 
1921, 4, 18, , 
1921, 4, 19, , 
1921, 4, 20, , 
1921, 4, 21, , 
1921, 4, 22, , 
1921, 4, 23, , 
1921, 4, 24, , 
1921, 4, 25, , 
1921, 4, 26, , 
1921, 4, 27, , 
1921, 4, 28, , 
1921, 4, 29, , 
1921, 4, 30, , 
1921, 5, 1, , 
1921, 5, 2, , 
1921, 5, 3, , 
1921, 5, 4, , 
1921, 5, 5, , 
1921, 5, 6, , 
1921, 5, 7, , 
1921, 5, 8, , 
1921, 5, 9, , 
1921, 5, 10, , 
1921, 5, 11, , 
1921, 5, 12, , 
1921, 5, 13, , 
1921, 5, 14, , 
1921, 5, 15, , 
1921, 5, 16, , 
1921, 5, 17, , 
1921, 5, 18, , 
1921, 5, 19, , 
1921, 5, 20, 2.87240009e+01, 
1921, 5, 21, , 
1921, 5, 22, 2.86910000e+01, 
1921, 5, 23, , 
1921, 5, 24, , 
1921, 5, 25, , 
1921, 5, 26, , 
1921, 5, 27, , 
1921, 5, 28, , 
1921, 5, 29, , 
1921, 5, 30, , 
1921, 5, 31, , 
1921, 6, 1, , 
1921, 6, 2, , 
1921, 6, 3, , 
1921, 6, 4, , 
1921, 6, 5, , 
1921, 6, 6, , 
1921, 6, 7, , 
1921, 6, 8, , 
1921, 6, 9, , 
1921, 6, 10, , 
1921, 6, 11, , 
1921, 6, 12, , 
1921, 6, 13, , 
1921, 6, 14, , 
1921, 6, 15, , 
1921, 6, 16, , 
1921, 6, 17, , 
1921, 6, 18, , 
1921, 6, 19, , 
1921, 6, 20, , 
1921, 6, 21, , 
1921, 6, 22, , 
1921, 6, 23, , 
1921, 6, 24, , 
1921, 6, 25, , 
1921, 6, 26, 2.86970005e+01, 
1921, 6, 27, , 
1921, 6, 28, , 
1921, 6, 29, , 
1921, 6, 30, , 
1921, 8, 1, , 
1921, 8, 2, , 
1921, 8, 3, , 
1921, 8, 4, , 
1921, 8, 5, , 
1921, 8, 6, , 
1921, 8, 7, , 
1921, 8, 8, , 
1921, 8, 9, , 
1921, 8, 10, , 
1921, 8, 11, , 
1921, 8, 12, , 
1921, 8, 13, , 
1921, 8, 14, , 
1921, 8, 15, , 
1921, 8, 16, , 
1921, 8, 17, , 
1921, 8, 18, , 
1921, 8, 19, , 
1921, 8, 20, , 
1921, 8, 21, , 
1921, 8, 22, , 
1921, 8, 23, , 
1921, 8, 24, , 
1921, 8, 25, , 
1921, 8, 26, , 
1921, 8, 27, , 
1921, 8, 28, 2.88770008e+01, 
1921, 8, 29, , 
1921, 8, 30, , 
1921, 8, 31, , 
1921, 9, 1, , 
1921, 9, 2, , 
1921, 9, 3, , 
1921, 9, 4, , 
1921, 9, 5, , 
1921, 9, 6, , 
1921, 9, 7, , 
1921, 9, 8, , 
1921, 9, 9, , 
1921, 9, 10, , 
1921, 9, 11, , 
1921, 9, 12, , 
1921, 9, 13, , 
1921, 9, 14, , 
1921, 9, 15, , 
1921, 9, 16, , 
1921, 9, 17, , 
1921, 9, 18, , 
1921, 9, 19, , 
1921, 9, 20, , 
1921, 9, 21, , 
1921, 9, 22, , 
1921, 9, 23, , 
1921, 9, 24, , 
1921, 9, 25, , 
1921, 9, 26, , 
1921, 9, 27, , 
1921, 9, 28, 2.86599998e+01, 
1921, 9, 29, , 
1921, 9, 30, , 
1921, 10, 1, , 
1921, 10, 2, , 
1921, 10, 3, , 
1921, 10, 4, , 
1921, 10, 5, , 
1921, 10, 6, , 
1921, 10, 7, , 
1921, 10, 8, , 
1921, 10, 9, , 
1921, 10, 10, , 
1921, 10, 11, , 
1921, 10, 12, , 
1921, 10, 13, , 
1921, 10, 14, , 
1921, 10, 15, 2.86450005e+01, 
1921, 10, 16, , 
1921, 10, 17, , 
1921, 10, 18, , 
1921, 10, 19, , 
1921, 10, 20, , 
1921, 10, 21, , 
1921, 10, 22, , 
1921, 10, 23, , 
1921, 10, 24, , 
1921, 10, 25, , 
1921, 10, 26, , 
1921, 10, 27, , 
1921, 10, 28, , 
1921, 10, 29, , 
1921, 10, 30, , 
1921, 10, 31, , 
1922, 5, 1, , 
1922, 5, 2, , 
1922, 5, 3, , 
1922, 5, 4, , 
1922, 5, 5, , 
1922, 5, 6, 2.91509991e+01, 
1922, 5, 7, , 
1922, 5, 8, , 
1922, 5, 9, , 
1922, 5, 10, , 
1922, 5, 11, , 
1922, 5, 12, , 
1922, 5, 13, , 
1922, 5, 14, , 
1922, 5, 15, , 
1922, 5, 16, , 
1922, 5, 17, , 
1922, 5, 18, , 
1922, 5, 19, , 
1922, 5, 20, , 
1922, 5, 21, , 
1922, 5, 22, , 
1922, 5, 23, , 
1922, 5, 24, , 
1922, 5, 25, , 
1922, 5, 26, , 
1922, 5, 27, , 
1922, 5, 28, , 
1922, 5, 29, , 
1922, 5, 30, , 
1922, 5, 31, 2.92490005e+01, 
1922, 6, 1, , 
1922, 6, 2, , 
1922, 6, 3, , 
1922, 6, 4, , 
1922, 6, 5, , 
1922, 6, 6, , 
1922, 6, 7, , 
1922, 6, 8, , 
1922, 6, 9, , 
1922, 6, 10, , 
1922, 6, 11, , 
1922, 6, 12, , 
1922, 6, 13, , 
1922, 6, 14, , 
1922, 6, 15, , 
1922, 6, 16, , 
1922, 6, 17, , 
1922, 6, 18, , 
1922, 6, 19, , 
1922, 6, 20, , 
1922, 6, 21, , 
1922, 6, 22, , 
1922, 6, 23, , 
1922, 6, 24, , 
1922, 6, 25, , 
1922, 6, 26, , 
1922, 6, 27, , 
1922, 6, 28, , 
1922, 6, 29, , 
1922, 6, 30, 2.92329998e+01, 
1922, 7, 1, , 
1922, 7, 2, , 
1922, 7, 3, , 
1922, 7, 4, , 
1922, 7, 5, , 
1922, 7, 6, , 
1922, 7, 7, , 
1922, 7, 8, , 
1922, 7, 9, , 
1922, 7, 10, , 
1922, 7, 11, , 
1922, 7, 12, , 
1922, 7, 13, , 
1922, 7, 14, , 
1922, 7, 15, , 
1922, 7, 16, , 
1922, 7, 17, , 
1922, 7, 18, , 
1922, 7, 19, 2.91329994e+01, 
1922, 7, 20, , 
1922, 7, 21, , 
1922, 7, 22, , 
1922, 7, 23, , 
1922, 7, 24, , 
1922, 7, 25, , 
1922, 7, 26, , 
1922, 7, 27, , 
1922, 7, 28, , 
1922, 7, 29, , 
1922, 7, 30, , 
1922, 7, 31, , 
1922, 8, 1, , 
1922, 8, 2, , 
1922, 8, 3, , 
1922, 8, 4, , 
1922, 8, 5, , 
1922, 8, 6, , 
1922, 8, 7, , 
1922, 8, 8, , 
1922, 8, 9, , 
1922, 8, 10, , 
1922, 8, 11, , 
1922, 8, 12, , 
1922, 8, 13, , 
1922, 8, 14, , 
1922, 8, 15, , 
1922, 8, 16, , 
1922, 8, 17, , 
1922, 8, 18, , 
1922, 8, 19, , 
1922, 8, 20, , 
1922, 8, 21, , 
1922, 8, 22, , 
1922, 8, 23, , 
1922, 8, 24, , 
1922, 8, 25, , 
1922, 8, 26, , 
1922, 8, 27, , 
1922, 8, 28, , 
1922, 8, 29, , 
1922, 8, 30, , 
1922, 8, 31, 2.90569992e+01, 
1922, 10, 1, , 
1922, 10, 2, , 
1922, 10, 3, , 
1922, 10, 4, , 
1922, 10, 5, , 
1922, 10, 6, , 
1922, 10, 7, , 
1922, 10, 8, , 
1922, 10, 9, , 
1922, 10, 10, , 
1922, 10, 11, , 
1922, 10, 12, , 
1922, 10, 13, , 
1922, 10, 14, , 
1922, 10, 15, , 
1922, 10, 16, , 
1922, 10, 17, , 
1922, 10, 18, 2.88889999e+01, 
1922, 10, 19, , 
1922, 10, 20, , 
1922, 10, 21, , 
1922, 10, 22, , 
1922, 10, 23, , 
1922, 10, 24, , 
1922, 10, 25, , 
1922, 10, 26, , 
1922, 10, 27, , 
1922, 10, 28, , 
1922, 10, 29, , 
1922, 10, 30, , 
1922, 10, 31, , 
1923, 5, 1, , 
1923, 5, 2, , 
1923, 5, 3, , 
1923, 5, 4, , 
1923, 5, 5, , 
1923, 5, 6, , 
1923, 5, 7, , 
1923, 5, 8, 2.90750008e+01, 
1923, 5, 9, , 
1923, 5, 10, , 
1923, 5, 11, , 
1923, 5, 12, , 
1923, 5, 13, , 
1923, 5, 14, , 
1923, 5, 15, , 
1923, 5, 16, , 
1923, 5, 17, , 
1923, 5, 18, , 
1923, 5, 19, , 
1923, 5, 20, , 
1923, 5, 21, , 
1923, 5, 22, , 
1923, 5, 23, , 
1923, 5, 24, , 
1923, 5, 25, , 
1923, 5, 26, , 
1923, 5, 27, , 
1923, 5, 28, , 
1923, 5, 29, , 
1923, 5, 30, , 
1923, 5, 31, , 
1923, 10, 1, , 
1923, 10, 2, , 
1923, 10, 3, , 
1923, 10, 4, , 
1923, 10, 5, , 
1923, 10, 6, , 
1923, 10, 7, , 
1923, 10, 8, , 
1923, 10, 9, , 
1923, 10, 10, , 
1923, 10, 11, , 
1923, 10, 12, , 
1923, 10, 13, , 
1923, 10, 14, , 
1923, 10, 15, 2.89290009e+01, 
1923, 10, 16, , 
1923, 10, 17, , 
1923, 10, 18, , 
1923, 10, 19, , 
1923, 10, 20, , 
1923, 10, 21, , 
1923, 10, 22, , 
1923, 10, 23, , 
1923, 10, 24, , 
1923, 10, 25, , 
1923, 10, 26, , 
1923, 10, 27, , 
1923, 10, 28, , 
1923, 10, 29, , 
1923, 10, 30, , 
1923, 10, 31, , 
1924, 6, 1, , 
1924, 6, 2, , 
1924, 6, 3, , 
1924, 6, 4, , 
1924, 6, 5, , 
1924, 6, 6, , 
1924, 6, 7, , 
1924, 6, 8, , 
1924, 6, 9, , 
1924, 6, 10, , 
1924, 6, 11, , 
1924, 6, 12, , 
1924, 6, 13, , 
1924, 6, 14, , 
1924, 6, 15, , 
1924, 6, 16, , 
1924, 6, 17, , 
1924, 6, 18, 2.89220009e+01, 
1924, 6, 19, , 
1924, 6, 20, , 
1924, 6, 21, , 
1924, 6, 22, , 
1924, 6, 23, , 
1924, 6, 24, , 
1924, 6, 25, , 
1924, 6, 26, , 
1924, 6, 27, , 
1924, 6, 28, , 
1924, 6, 29, , 
1924, 6, 30, , 
1924, 9, 1, , 
1924, 9, 2, , 
1924, 9, 3, 2.90200005e+01, 
1924, 9, 4, , 
1924, 9, 5, , 
1924, 9, 6, , 
1924, 9, 7, , 
1924, 9, 8, , 
1924, 9, 9, , 
1924, 9, 10, , 
1924, 9, 11, , 
1924, 9, 12, , 
1924, 9, 13, , 
1924, 9, 14, , 
1924, 9, 15, , 
1924, 9, 16, , 
1924, 9, 17, , 
1924, 9, 18, , 
1924, 9, 19, , 
1924, 9, 20, , 
1924, 9, 21, , 
1924, 9, 22, , 
1924, 9, 23, , 
1924, 9, 24, , 
1924, 9, 25, , 
1924, 9, 26, , 
1924, 9, 27, , 
1924, 9, 28, , 
1924, 9, 29, , 
1924, 9, 30, , 
1925, 5, 1, , 
1925, 5, 2, , 
1925, 5, 3, , 
1925, 5, 4, , 
1925, 5, 5, , 
1925, 5, 6, , 
1925, 5, 7, , 
1925, 5, 8, , 
1925, 5, 9, , 
1925, 5, 10, , 
1925, 5, 11, , 
1925, 5, 12, , 
1925, 5, 13, , 
1925, 5, 14, 2.95839996e+01, 
1925, 5, 15, , 
1925, 5, 16, , 
1925, 5, 17, , 
1925, 5, 18, , 
1925, 5, 19, , 
1925, 5, 20, , 
1925, 5, 21, , 
1925, 5, 22, , 
1925, 5, 23, , 
1925, 5, 24, , 
1925, 5, 25, , 
1925, 5, 26, , 
1925, 5, 27, , 
1925, 5, 28, , 
1925, 5, 29, , 
1925, 5, 30, , 
1925, 5, 31, , 
1925, 10, 1, , 
1925, 10, 2, , 
1925, 10, 3, , 
1925, 10, 4, , 
1925, 10, 5, , 
1925, 10, 6, , 
1925, 10, 7, , 
1925, 10, 8, , 
1925, 10, 9, 2.96720009e+01, 
1925, 10, 10, , 
1925, 10, 11, , 
1925, 10, 12, , 
1925, 10, 13, , 
1925, 10, 14, , 
1925, 10, 15, , 
1925, 10, 16, , 
1925, 10, 17, , 
1925, 10, 18, , 
1925, 10, 19, , 
1925, 10, 20, , 
1925, 10, 21, , 
1925, 10, 22, , 
1925, 10, 23, , 
1925, 10, 24, , 
1925, 10, 25, , 
1925, 10, 26, , 
1925, 10, 27, , 
1925, 10, 28, , 
1925, 10, 29, , 
1925, 10, 30, , 
1925, 10, 31, , 
1926, 4, 1, , 
1926, 4, 2, , 
1926, 4, 3, , 
1926, 4, 4, , 
1926, 4, 5, , 
1926, 4, 6, , 
1926, 4, 7, , 
1926, 4, 8, , 
1926, 4, 9, , 
1926, 4, 10, , 
1926, 4, 11, , 
1926, 4, 12, , 
1926, 4, 13, , 
1926, 4, 14, , 
1926, 4, 15, , 
1926, 4, 16, , 
1926, 4, 17, , 
1926, 4, 18, , 
1926, 4, 19, , 
1926, 4, 20, , 
1926, 4, 21, , 
1926, 4, 22, , 
