YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1971, 8, 6, 1.30000000e+01, 
1971, 8, 7, 1.30000000e+01, 
1971, 8, 8, 1.30000000e+01, 
1971, 8, 9, 1.30000000e+01, 
1971, 8, 10, 1.30000000e+01, 
1971, 8, 11, 1.40000000e+01, 
1971, 8, 12, 1.50000000e+01, 
1971, 8, 13, 1.40000000e+01, 
1971, 8, 14, 1.40000000e+01, 
1971, 8, 15, 1.40000000e+01, 
1971, 8, 16, 1.50000000e+01, 
1971, 8, 17, 1.40000000e+01, 
1971, 8, 18, 1.40000000e+01, 
1971, 8, 19, 1.40000000e+01, 
1971, 8, 20, 1.40000000e+01, 
1971, 8, 21, 1.40000000e+01, 
1971, 8, 22, 1.40000000e+01, 
1971, 8, 23, 1.40000000e+01, 
1971, 8, 24, 1.40000000e+01, 
1971, 8, 25, 1.50000000e+01, 
1971, 8, 26, 1.50000000e+01, 
1971, 8, 27, 1.40000000e+01, 
1971, 8, 28, 1.50000000e+01, 
1971, 8, 29, 1.60000000e+01, 
1971, 8, 30, 1.60000000e+01, 
1971, 8, 31, 1.60000000e+01, 
1971, 9, 1, 1.50000000e+01, 
1971, 9, 2, 1.40000000e+01, 
1971, 9, 3, 1.40000000e+01, 
1971, 9, 4, 1.40000000e+01, 
1971, 9, 5, 1.40000000e+01, 
1971, 9, 6, 1.40000000e+01, 
1971, 9, 7, 1.40000000e+01, 
1971, 9, 8, 1.40000000e+01, 
1971, 9, 9, 1.40000000e+01, 
1971, 9, 10, 1.40000000e+01, 
1971, 9, 11, 1.40000000e+01, 
1971, 9, 12, 1.50000000e+01, 
1971, 9, 13, 1.40000000e+01, 
1971, 9, 14, 1.40000000e+01, 
1971, 9, 15, 1.40000000e+01, 
1971, 9, 16, 1.40000000e+01, 
1971, 9, 17, 1.40000000e+01, 
1971, 9, 18, 1.50000000e+01, 
1971, 9, 19, 1.50000000e+01, 
1971, 9, 20, 1.50000000e+01, 
1971, 9, 21, 1.50000000e+01, 
1971, 9, 22, 1.50000000e+01, 
1971, 9, 23, 1.50000000e+01, 
1971, 9, 24, 1.50000000e+01, 
1971, 9, 25, 1.50000000e+01, "S"
1971, 9, 26, 1.50000000e+01, 
1971, 9, 27, 1.50000000e+01, 
1971, 9, 28, 1.50000000e+01, 
1971, 9, 29, 1.50000000e+01, 
1971, 9, 30, 1.50000000e+01, 
1972, 4, 1, 1.00000000e+01, 
1972, 4, 2, 1.10000000e+01, 
1972, 4, 3, 1.10000000e+01, 
1972, 4, 4, 1.10000000e+01, 
1972, 4, 5, 1.20000000e+01, 
1972, 4, 6, 1.20000000e+01, 
1972, 4, 7, 1.20000000e+01, 
1972, 4, 8, 1.30000000e+01, 
1972, 4, 9, 1.30000000e+01, 
1972, 4, 10, 1.30000000e+01, 
1972, 4, 11, 1.40000000e+01, 
1972, 4, 12, 1.40000000e+01, 
1972, 4, 13, 1.40000000e+01, 
1972, 4, 14, 1.50000000e+01, 
1972, 4, 15, 1.50000000e+01, 
1972, 4, 16, 1.60000000e+01, 
1972, 4, 17, 2.40000000e+01, 
1972, 4, 18, 3.40000000e+01, 
1972, 4, 19, 3.20000000e+01, 
1972, 4, 20, 2.80000000e+01, 
1972, 4, 21, 2.50000000e+01, 
1972, 4, 22, 2.30000000e+01, 
1972, 4, 23, 2.50000000e+01, 
1972, 4, 24, 2.60000000e+01, 
1972, 4, 25, 2.70000000e+01, 
1972, 4, 26, 3.00000000e+01, 
1972, 4, 27, 3.40000000e+01, "S"
1972, 4, 28, 4.90000000e+01, "S"
1972, 4, 29, 2.09000000e+02, "S"
1972, 4, 30, 8.85000000e+02, "S"
1972, 5, 1, 5.64000000e+02, "S"
1972, 5, 2, 2.82000000e+02, 
1972, 5, 3, 5.45000000e+02, "S"
1972, 5, 4, 6.80000000e+01, "S"
1972, 5, 5, 5.10000000e+01, "S"
1972, 5, 6, 3.50000000e+01, "S"
1972, 5, 7, 2.70000000e+01, "S"
1972, 5, 8, 1.60000000e+01, "S"
1972, 5, 9, 1.20000000e+01, "S"
1972, 5, 10, 1.00000000e+01, "S"
1972, 5, 11, 7.00000000e+00, "S"
1972, 5, 12, 8.00000000e+00, "S"
1972, 5, 13, 8.00000000e+00, "S"
1972, 5, 14, 7.00000000e+00, "S"
1972, 5, 15, 8.00000000e+00, "S"
1972, 5, 16, 1.50000000e+01, "S"
1972, 5, 17, 5.20000000e+01, "S"
1972, 5, 18, 1.30000000e+01, "S"
1972, 5, 19, 4.00000000e+00, "S"
1972, 5, 20, 4.00000000e+00, "S"
1972, 5, 21, 3.00000000e+00, "S"
1972, 5, 22, 3.00000000e+00, "S"
1972, 5, 23, 3.00000000e+00, "S"
1972, 5, 24, 2.00000000e+00, "S"
1972, 5, 25, 2.00000000e+00, "S"
1972, 5, 26, 2.00000000e+00, "S"
1972, 5, 27, 2.00000000e+00, "S"
1972, 5, 28, 1.00000000e+00, "S"
1972, 5, 29, 1.00000000e+00, "S"
1972, 5, 30, 1.00000000e+00, "S"
1972, 5, 31, 1.00000000e+00, "S"
1972, 6, 1, 1.62000000e+02, "S"
1972, 6, 2, 6.10000000e+01, "S"
1972, 6, 3, 3.30000000e+01, "S"
1972, 6, 4, 2.77000000e+03, "S"
1972, 6, 5, 9.25000000e+02, "S"
1972, 6, 6, 5.00000000e+01, "S"
1972, 6, 7, 2.30000000e+01, "S"
1972, 6, 8, 1.80000000e+01, "S"
1972, 6, 9, 2.50000000e+01, "S"
1972, 6, 10, 1.20000000e+01, "S"
1972, 6, 11, 1.10000000e+01, "S"
1972, 6, 12, 1.30000000e+01, "S"
1972, 6, 13, 1.30000000e+01, "S"
1972, 6, 14, 1.40000000e+01, "S"
1972, 6, 15, 1.30000000e+01, "S"
1972, 6, 16, 1.10000000e+01, "S"
1972, 6, 17, 1.60000000e+01, "S"
1972, 6, 18, 6.00000000e+00, 
1972, 6, 19, 4.00000000e+00, "S"
1972, 6, 20, 3.00000000e+00, 
1972, 6, 21, 3.00000000e+00, "S"
1972, 6, 22, 4.00000000e+00, 
1972, 6, 23, 5.00000000e+00, 
1972, 6, 24, 6.00000000e+00, "S"
1972, 6, 25, 4.00000000e+00, "S"
1972, 6, 26, 3.00000000e+00, "S"
1972, 6, 27, 4.00000000e+00, 
1972, 6, 28, 4.00000000e+00, 
1972, 6, 29, 5.00000000e+00, 
1972, 6, 30, 5.00000000e+00, 
1972, 7, 1, 5.00000000e+00, 
1972, 7, 2, 5.00000000e+00, "S"
1972, 7, 3, 2.00000000e+01, 
1972, 7, 4, 8.60000000e+01, "S"
1972, 7, 5, 1.20000000e+01, 
1972, 7, 6, 6.00000000e+00, 
1972, 7, 7, 6.00000000e+00, 
1972, 7, 8, 6.00000000e+00, 
1972, 7, 9, 6.00000000e+00, 
1972, 7, 10, 6.00000000e+00, 
1972, 7, 11, 6.00000000e+00, 
1972, 7, 12, 6.00000000e+00, "S"
1972, 7, 13, 7.00000000e+00, "S"
1972, 7, 14, 7.00000000e+00, 
1972, 7, 15, 6.00000000e+00, 
1972, 7, 16, 5.00000000e+00, 
1972, 7, 17, 5.00000000e+00, 
1972, 7, 18, 5.00000000e+00, 
1972, 7, 19, 9.00000000e+00, "S"
1972, 7, 20, 5.00000000e+00, "S"
1972, 7, 21, 5.00000000e+00, 
1972, 7, 22, 6.00000000e+00, 
1972, 7, 23, 7.00000000e+00, 
1972, 7, 24, 7.00000000e+00, 
1972, 7, 25, 7.00000000e+00, 
1972, 7, 26, 7.00000000e+00, "S"
1972, 7, 27, 7.00000000e+00, 
1972, 7, 28, 7.00000000e+00, 
1972, 7, 29, 7.00000000e+00, 
1972, 7, 30, 7.00000000e+00, 
1972, 7, 31, 7.00000000e+00, 
1972, 8, 1, 7.00000000e+00, 
1972, 8, 2, 8.00000000e+00, "S"
1972, 8, 3, 7.00000000e+00, 
1972, 8, 4, 7.00000000e+00, 
1972, 8, 5, 6.00000000e+00, 
1972, 8, 6, 6.00000000e+00, 
1972, 8, 7, 5.00000000e+00, 
1972, 8, 8, 5.00000000e+00, 
1972, 8, 9, 4.00000000e+00, "S"
1972, 8, 10, 4.00000000e+00, 
1972, 8, 11, 4.00000000e+00, 
1972, 8, 12, 4.00000000e+00, 
1972, 8, 13, 4.00000000e+00, 
1972, 8, 14, 4.00000000e+00, 
1972, 8, 15, 4.00000000e+00, 
1972, 8, 16, 3.00000000e+00, "S"
1972, 8, 17, 2.00000000e+00, "S"
1972, 8, 18, 3.00000000e+00, 
1972, 8, 19, 4.00000000e+00, 
1972, 8, 20, 5.00000000e+00, 
1972, 8, 21, 6.00000000e+00, 
1972, 8, 22, 8.00000000e+00, 
1972, 8, 23, 1.10000000e+01, "S"
1972, 8, 24, 1.80000000e+01, "S"
1972, 8, 25, 1.60000000e+01, 
1972, 8, 26, 1.30000000e+01, 
1972, 8, 27, 1.10000000e+01, 
1972, 8, 28, 9.00000000e+00, 
1972, 8, 29, 7.00000000e+00, 
1972, 8, 30, 6.00000000e+00, "S"
1972, 8, 31, 6.00000000e+00, "S"
1972, 9, 1, 6.00000000e+00, 
1972, 9, 2, 7.00000000e+00, 
1972, 9, 3, 8.00000000e+00, 
1972, 9, 4, 9.00000000e+00, 
1972, 9, 5, 6.00000000e+00, 
1972, 9, 6, 4.00000000e+00, "S"
1972, 9, 7, 3.00000000e+00, 
1972, 9, 8, 3.00000000e+00, "S"
1972, 9, 9, 3.00000000e+00, 
1972, 9, 10, 3.00000000e+00, 
1972, 9, 11, 3.00000000e+00, 
1972, 9, 12, 3.00000000e+00, 
1972, 9, 13, 3.00000000e+00, "S"
1972, 9, 14, 3.00000000e+00, 
1972, 9, 15, 3.00000000e+00, 
1972, 9, 16, 3.00000000e+00, "S"
1972, 9, 17, 4.00000000e+00, 
1972, 9, 18, 5.00000000e+00, "S"
1972, 9, 19, 4.00000000e+00, 
1972, 9, 20, 3.00000000e+00, "S"
1972, 9, 21, 3.00000000e+00, 
1972, 9, 22, 2.00000000e+00, 
1972, 9, 23, 2.00000000e+00, 
1972, 9, 24, 3.00000000e+00, 
1972, 9, 25, 2.00000000e+00, "S"
1972, 9, 26, 3.00000000e+00, 
1972, 9, 27, 4.00000000e+00, "S"
1972, 9, 28, 4.00000000e+00, 
1972, 9, 29, 4.00000000e+00, 
1972, 9, 30, 4.00000000e+00, 
1972, 10, 1, 4.00000000e+00, "S"
1972, 10, 2, 4.00000000e+00, 
1972, 10, 3, 4.00000000e+00, 
1972, 10, 4, 4.00000000e+00, "S"
1972, 10, 5, 3.00000000e+00, 
1972, 10, 6, 3.00000000e+00, 
1972, 10, 7, 3.00000000e+00, 
1972, 10, 8, 3.00000000e+00, 
1972, 10, 9, 2.00000000e+00, 
1972, 10, 10, 2.00000000e+00, 
1972, 10, 11, 2.00000000e+00, "S"
1972, 10, 12, 2.00000000e+00, 
1972, 10, 13, 2.00000000e+00, 
1972, 10, 14, 2.00000000e+00, 
1972, 10, 15, 3.00000000e+00, 
1972, 10, 16, 3.00000000e+00, 
1972, 10, 17, 3.00000000e+00, "S"
1972, 10, 18, 4.00000000e+00, "S"
1972, 10, 19, 4.00000000e+00, 
1972, 10, 20, 3.00000000e+00, 
1972, 10, 21, 3.00000000e+00, 
1972, 10, 22, 2.00000000e+00, 
1972, 10, 23, 2.00000000e+00, 
1972, 10, 24, 1.00000000e+00, 
1972, 10, 25, 1.00000000e+00, "S"
1972, 10, 26, 1.00000000e+00, 
1972, 10, 27, 1.00000000e+00, 
1972, 10, 28, 1.00000000e+00, 
1972, 10, 29, 1.00000000e+00, 
1972, 10, 30, 1.00000000e+00, 
1972, 10, 31, 2.00000000e+00, 
1972, 11, 1, 2.00000000e+00, 
1972, 11, 2, 2.00000000e+00, 
1972, 11, 3, 2.00000000e+00, 
1972, 11, 4, 2.00000000e+00, 
1972, 11, 5, 3.00000000e+00, 
1972, 11, 6, 3.00000000e+00, 
1972, 11, 7, 3.00000000e+00, 
1972, 11, 8, 3.00000000e+00, 
1972, 11, 9, 3.00000000e+00, 
1972, 11, 10, 4.00000000e+00, 
1972, 11, 11, 4.00000000e+00, 
1972, 11, 12, 4.00000000e+00, 
1972, 11, 13, 4.00000000e+00, 
1972, 11, 14, 4.00000000e+00, 
1972, 11, 15, 5.00000000e+00, 
1972, 11, 16, 5.00000000e+00, 
1972, 11, 17, 5.00000000e+00, 
1972, 11, 18, 6.00000000e+00, 
1972, 11, 19, 6.00000000e+00, "S"
1972, 11, 20, 6.00000000e+00, 
1972, 11, 21, 6.00000000e+00, 
1972, 11, 22, 6.00000000e+00, 
1972, 11, 23, 6.00000000e+00, 
1972, 11, 24, 6.00000000e+00, 
1972, 11, 25, 6.00000000e+00, 
1972, 11, 26, 6.00000000e+00, 
1972, 11, 27, 6.00000000e+00, 
1972, 11, 28, 6.00000000e+00, 
1972, 11, 29, 6.00000000e+00, 
1972, 11, 30, 6.00000000e+00, 
1972, 12, 1, 6.00000000e+00, 
1972, 12, 2, 6.00000000e+00, 
1972, 12, 3, 6.00000000e+00, "S"
1972, 12, 4, 6.00000000e+00, 
1972, 12, 5, 6.00000000e+00, 
1972, 12, 6, 6.00000000e+00, 
1972, 12, 7, 6.00000000e+00, 
1972, 12, 8, 6.00000000e+00, 
1972, 12, 9, 6.00000000e+00, 
1972, 12, 10, 6.00000000e+00, 
1972, 12, 11, 5.00000000e+00, 
1972, 12, 12, 5.00000000e+00, 
1972, 12, 13, 5.00000000e+00, 
1972, 12, 14, 5.00000000e+00, 
1972, 12, 15, 5.00000000e+00, 
1972, 12, 16, 5.00000000e+00, 
1972, 12, 17, 5.00000000e+00, "S"
1972, 12, 18, 5.00000000e+00, 
1972, 12, 19, 5.00000000e+00, 
1972, 12, 20, 5.00000000e+00, 
1972, 12, 21, 4.00000000e+00, 
1972, 12, 22, 4.00000000e+00, 
1972, 12, 23, 4.00000000e+00, 
1972, 12, 24, 3.00000000e+00, 
1972, 12, 25, 3.00000000e+00, 
1972, 12, 26, 3.00000000e+00, 
1972, 12, 27, 2.00000000e+00, 
1972, 12, 28, 2.00000000e+00, 
1972, 12, 29, 2.00000000e+00, 
1972, 12, 30, 1.00000000e+00, 
1972, 12, 31, 1.00000000e+00, "S"
1973, 3, 1, , 
1973, 3, 2, , 
1973, 3, 3, , 
1973, 3, 4, , 
1973, 3, 5, , 
1973, 3, 6, , 
1973, 3, 7, , 
1973, 3, 8, , 
1973, 3, 9, , 
1973, 3, 10, , 
1973, 3, 11, , 
1973, 3, 12, , 
1973, 3, 13, , 
1973, 3, 14, , 
1973, 3, 15, , 
1973, 3, 16, , 
1973, 3, 17, , 
1973, 3, 18, , 
1973, 3, 19, , 
1973, 3, 20, , 
1973, 3, 21, , 
1973, 3, 22, , 
1973, 3, 23, , 
1973, 3, 24, , 
1973, 3, 25, , 
1973, 3, 26, , 
1973, 3, 27, , 
1973, 3, 28, , 
1973, 3, 29, , 
1973, 3, 30, 8.00000000e+00, "S"
1973, 3, 31, 8.00000000e+00, 
1973, 4, 1, 1.30000000e+01, 
1973, 4, 2, 1.20000000e+01, 
1973, 4, 3, 1.10000000e+01, 
1973, 4, 4, 9.00000000e+00, 
1973, 4, 5, 8.00000000e+00, 
1973, 4, 6, 7.00000000e+00, 
1973, 4, 7, 7.00000000e+00, 
1973, 4, 8, 6.00000000e+00, 
1973, 4, 9, 6.00000000e+00, 
1973, 4, 10, 5.00000000e+00, 
1973, 4, 11, 6.00000000e+00, 
1973, 4, 12, 6.00000000e+00, "S"
1973, 4, 13, 5.00000000e+00, 
1973, 4, 14, 2.00000000e+00, 
1973, 4, 15, 1.00000000e+00, 
1973, 4, 16, 2.00000000e+00, 
1973, 4, 17, 1.90000000e+01, 
1973, 4, 18, 2.80000000e+01, 
1973, 4, 19, 2.80000000e+01, 
1973, 4, 20, 2.90000000e+01, 
1973, 4, 21, 2.20000000e+01, 
1973, 4, 22, 1.90000000e+01, 
1973, 4, 23, 4.50000000e+01, 
1973, 4, 24, 2.30000000e+01, 
1973, 4, 25, 1.50000000e+01, 
1973, 4, 26, 1.30000000e+01, 
1973, 4, 27, 1.10000000e+01, 
1973, 4, 28, 8.00000000e+01, "S"
1973, 4, 29, 9.70000000e+01, "S"
1973, 4, 30, 2.90000000e+01, "S"
1973, 5, 1, 1.50000000e+01, 
1973, 5, 2, 1.20000000e+01, 
1973, 5, 3, 9.00000000e+00, "S"
1973, 5, 4, 9.00000000e+00, 
1973, 5, 5, 9.00000000e+00, 
1973, 5, 6, 9.00000000e+00, 
1973, 5, 7, 1.00000000e+01, 
1973, 5, 8, 1.00000000e+01, 
1973, 5, 9, 1.00000000e+01, "S"
1973, 5, 10, 1.00000000e+01, 
1973, 5, 11, 8.00000000e+00, 
1973, 5, 12, 7.00000000e+00, 
1973, 5, 13, 7.00000000e+00, 
1973, 5, 14, 6.00000000e+00, 
1973, 5, 15, 5.00000000e+00, 
1973, 5, 16, 5.00000000e+00, 
1973, 5, 17, 5.00000000e+00, 
1973, 5, 18, 5.00000000e+00, 
1973, 5, 19, 4.00000000e+00, 
1973, 5, 20, 3.00000000e+00, 
1973, 5, 21, 3.10000000e+01, 
1973, 5, 22, 4.50000000e+01, 
1973, 5, 23, 2.80000000e+01, 
1973, 5, 24, 1.90000000e+01, "S"
1973, 5, 25, 1.40000000e+01, 
1973, 5, 26, 1.00000000e+01, 
1973, 5, 27, 6.00000000e+00, 
1973, 5, 28, 3.55000000e+02, "S"
1973, 5, 29, 4.62000000e+02, 
1973, 5, 30, 6.50000000e+01, "S"
1973, 5, 31, 5.80000000e+01, "S"
1973, 6, 1, 1.50000000e+01, 
1973, 6, 2, 1.10000000e+01, 
1973, 6, 3, 5.00000000e+00, 
1973, 6, 4, 3.00000000e+00, 
1973, 6, 5, 2.00000000e+00, 
1973, 6, 6, 2.00000000e+00, 
1973, 6, 7, 2.00000000e+00, 
1973, 6, 8, 2.00000000e+00, 
1973, 6, 9, 1.00000000e+00, 
1973, 6, 10, 5.00000000e+00, "S"
1973, 6, 11, 3.00000000e+00, 
1973, 6, 12, 2.00000000e+00, 
1973, 6, 13, 1.00000000e+00, 
1973, 6, 14, 1.00000000e+00, 
1973, 6, 15, 2.00000000e+00, 
1973, 6, 16, 2.00000000e+00, 
1973, 6, 17, 3.00000000e+00, 
1973, 6, 18, 4.00000000e+00, 
1973, 6, 19, 5.00000000e+00, 
1973, 6, 20, 5.00000000e+00, 
1973, 6, 21, 7.00000000e+00, "S"
1973, 6, 22, 4.00000000e+00, 
1973, 6, 23, 3.00000000e+00, 
1973, 6, 24, 3.00000000e+00, 
1973, 6, 25, 3.00000000e+00, 
1973, 6, 26, 2.00000000e+00, 
1973, 6, 27, 2.00000000e+00, 
1973, 6, 28, 2.00000000e+00, 
1973, 6, 29, 2.00000000e+00, 
1973, 6, 30, 1.00000000e+00, 
1973, 7, 1, 1.00000000e+00, 
1973, 7, 2, 1.10000000e+01, "S"
1973, 7, 3, 2.80000000e+01, 
1973, 7, 4, 2.10000000e+01, 
1973, 7, 5, 2.43000000e+02, 
1973, 7, 6, 8.50000000e+01, 
1973, 7, 7, 1.39000000e+02, 
1973, 7, 8, 2.76000000e+02, "S"
1973, 7, 9, 4.30000000e+01, 
1973, 7, 10, 1.80000000e+01, 
1973, 7, 11, 1.60000000e+01, 
1973, 7, 12, 1.50000000e+01, 
1973, 7, 13, 1.20000000e+01, 
1973, 7, 14, 1.20000000e+01, 
1973, 7, 15, 1.20000000e+01, 
1973, 7, 16, 1.10000000e+01, 
1973, 7, 17, 1.30000000e+01, "S"
1973, 7, 18, 1.20000000e+01, 
1973, 7, 19, 9.00000000e+00, 
1973, 7, 20, 7.00000000e+00, "S"
1973, 7, 21, 8.00000000e+00, 
1973, 7, 22, 9.00000000e+00, 
1973, 7, 23, 1.00000000e+01, 
1973, 7, 24, 1.20000000e+01, 
1973, 7, 25, 1.50000000e+01, "S"
1973, 7, 26, 2.80000000e+01, "S"
1973, 7, 27, 1.70000000e+01, 
1973, 7, 28, 1.50000000e+01, 
1973, 7, 29, 5.40000000e+01, 
1973, 7, 30, 1.00000000e+01, 
1973, 7, 31, 9.00000000e+00, 
1973, 8, 1, 9.20000000e+01, "S"
1973, 8, 2, 6.10000000e+01, 
1973, 8, 3, 3.50000000e+01, "S"
1973, 8, 4, 4.50000000e+01, 
1973, 8, 5, 2.14000000e+02, 
1973, 8, 6, 5.90000000e+01, 
1973, 8, 7, 1.05000000e+03, "S"
1973, 8, 8, 3.16000000e+02, "S"
1973, 8, 9, 2.00000000e+01, 
1973, 8, 10, 1.80000000e+01, 
1973, 8, 11, 1.70000000e+01, 
1973, 8, 12, 1.60000000e+01, 
1973, 8, 13, 1.60000000e+01, 
1973, 8, 14, 1.50000000e+01, 
1973, 8, 15, 1.80000000e+01, "S"
1973, 8, 16, 1.40000000e+01, 
1973, 8, 17, 1.30000000e+01, 
1973, 8, 18, 1.20000000e+01, 
1973, 8, 19, 1.20000000e+01, 
1973, 8, 20, 1.20000000e+01, 
1973, 8, 21, 1.30000000e+01, 
1973, 8, 22, 1.20000000e+01, "S"
1973, 8, 23, 1.00000000e+01, 
1973, 8, 24, 9.00000000e+00, 
1973, 8, 25, 9.00000000e+00, 
1973, 8, 26, 8.00000000e+00, 
1973, 8, 27, 6.40000000e+01, 
1973, 8, 28, 1.12000000e+02, 
1973, 8, 29, 1.20000000e+01, "S"
1973, 8, 30, 1.00000000e+01, 
1973, 8, 31, 1.00000000e+01, 
1973, 9, 1, 1.00000000e+01, 
1973, 9, 2, 1.00000000e+01, 
1973, 9, 3, 1.00000000e+01, 
1973, 9, 4, 1.00000000e+01, 
1973, 9, 5, 1.00000000e+01, 
1973, 9, 6, 1.00000000e+01, 
1973, 9, 7, 1.00000000e+01, 
1973, 9, 8, 1.00000000e+01, 
1973, 9, 9, 1.00000000e+01, 
1973, 9, 10, 1.00000000e+01, 
1973, 9, 11, 1.00000000e+01, 
1973, 9, 12, 1.00000000e+01, "S"
1973, 9, 13, 9.00000000e+00, "S"
1973, 9, 14, 8.00000000e+00, 
1973, 9, 15, 8.00000000e+00, 
1973, 9, 16, 7.00000000e+00, 
1973, 9, 17, 7.00000000e+00, 
1973, 9, 18, 4.90000000e+01, 
1973, 9, 19, 7.70000000e+01, "S"
1973, 9, 20, 1.90000000e+01, 
1973, 9, 21, 1.90000000e+01, 
1973, 9, 22, 2.10000000e+01, 
1973, 9, 23, 2.10000000e+01, 
1973, 9, 24, 2.20000000e+01, 
1973, 9, 25, 2.40000000e+01, 
1973, 9, 26, 2.60000000e+01, "S"
1973, 9, 27, 2.70000000e+01, 
1973, 9, 28, 2.30000000e+01, 
