YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1962, 12, 22, 1.31000004e+01, "B"
1962, 12, 23, 1.26000004e+01, "B"
1962, 12, 24, 1.21999998e+01, "B"
1962, 12, 25, 1.20000000e+01, "B"
1962, 12, 26, 1.16000004e+01, "B"
1962, 12, 27, 1.11999998e+01, "B"
1962, 12, 28, 1.08000002e+01, "B"
1962, 12, 29, 1.06000004e+01, "B"
1962, 12, 30, 1.03000002e+01, "B"
1962, 12, 31, 9.90999985e+00, "B"
1963, 1, 1, 9.34000015e+00, "B"
1963, 1, 2, 9.34000015e+00, "B"
1963, 1, 3, 9.34000015e+00, "B"
1963, 1, 4, 9.34000015e+00, "B"
1963, 1, 5, 9.34000015e+00, "B"
1963, 1, 6, 9.34000015e+00, "B"
1963, 1, 7, 9.34000015e+00, "B"
1963, 1, 8, 9.34000015e+00, "B"
1963, 1, 9, 9.34000015e+00, "B"
1963, 1, 10, 9.34000015e+00, "B"
1963, 1, 11, 6.80000019e+00, "B"
1963, 1, 12, 6.80000019e+00, "B"
1963, 1, 13, 6.80000019e+00, "B"
1963, 1, 14, 6.80000019e+00, "B"
1963, 1, 15, 6.80000019e+00, "B"
1963, 1, 16, 6.80000019e+00, "B"
1963, 1, 17, 6.80000019e+00, "B"
1963, 1, 18, 6.80000019e+00, "B"
1963, 1, 19, 6.80000019e+00, "B"
1963, 1, 20, 6.80000019e+00, "B"
1963, 1, 21, 7.36000013e+00, "B"
1963, 1, 22, 7.36000013e+00, "B"
1963, 1, 23, 7.36000013e+00, "B"
1963, 1, 24, 7.36000013e+00, "B"
1963, 1, 25, 7.36000013e+00, "B"
1963, 1, 26, 7.36000013e+00, "B"
1963, 1, 27, 7.36000013e+00, "B"
1963, 1, 28, 7.36000013e+00, "B"
1963, 1, 29, 7.36000013e+00, "B"
1963, 1, 30, 7.36000013e+00, "B"
1963, 1, 31, 7.36000013e+00, "B"
1963, 2, 1, 5.09999990e+00, "B"
1963, 2, 2, 5.09999990e+00, "B"
1963, 2, 3, 5.09999990e+00, "B"
1963, 2, 4, 5.09999990e+00, "B"
1963, 2, 5, 5.09999990e+00, "B"
1963, 2, 6, 5.09999990e+00, "B"
1963, 2, 7, 5.09999990e+00, "B"
1963, 2, 8, 5.09999990e+00, "B"
1963, 2, 9, 5.09999990e+00, "B"
1963, 2, 10, 5.09999990e+00, "B"
1963, 2, 11, 4.53000021e+00, "B"
1963, 2, 12, 4.53000021e+00, "B"
1963, 2, 13, 4.53000021e+00, "B"
1963, 2, 14, 4.53000021e+00, "B"
1963, 2, 15, 4.53000021e+00, "B"
1963, 2, 16, 4.53000021e+00, "B"
1963, 2, 17, 4.53000021e+00, "B"
1963, 2, 18, 4.53000021e+00, "B"
1963, 2, 19, 4.53000021e+00, "B"
1963, 2, 20, 4.53000021e+00, "B"
1963, 2, 21, 4.80999994e+00, "B"
1963, 2, 22, 4.80999994e+00, "B"
1963, 2, 23, 4.80999994e+00, "B"
1963, 2, 24, 4.80999994e+00, "B"
1963, 2, 25, 4.80999994e+00, "B"
1963, 2, 26, 4.80999994e+00, "B"
1963, 2, 27, 4.80999994e+00, "B"
1963, 2, 28, 4.80999994e+00, "B"
1963, 3, 1, 3.40000010e+00, "B"
1963, 3, 2, 3.40000010e+00, "B"
1963, 3, 3, 3.40000010e+00, "B"
1963, 3, 4, 3.40000010e+00, "B"
1963, 3, 5, 3.40000010e+00, "B"
1963, 3, 6, 3.40000010e+00, "B"
1963, 3, 7, 3.40000010e+00, "B"
1963, 3, 8, 3.40000010e+00, "B"
1963, 3, 9, 3.40000010e+00, "B"
1963, 3, 10, 3.40000010e+00, "B"
1963, 3, 11, 3.40000010e+00, "B"
1963, 3, 12, 3.40000010e+00, "B"
1963, 3, 13, 3.40000010e+00, "B"
1963, 3, 14, 3.40000010e+00, "B"
1963, 3, 15, 3.40000010e+00, "B"
1963, 3, 16, 3.40000010e+00, "B"
1963, 3, 17, 3.40000010e+00, "B"
1963, 3, 18, 3.40000010e+00, "B"
1963, 3, 19, 3.40000010e+00, "B"
1963, 3, 20, 3.40000010e+00, "B"
1963, 3, 21, 3.40000010e+00, "B"
1963, 3, 22, 3.40000010e+00, "B"
1963, 3, 23, 3.40000010e+00, "B"
1963, 3, 24, 3.40000010e+00, "B"
1963, 3, 25, 3.40000010e+00, "B"
1963, 3, 26, 3.40000010e+00, "B"
1963, 3, 27, 3.40000010e+00, "B"
1963, 3, 28, 3.40000010e+00, "B"
1963, 3, 29, 3.40000010e+00, "B"
1963, 3, 30, 3.40000010e+00, "B"
1963, 3, 31, 3.40000010e+00, "B"
1963, 4, 1, 7.92999983e+00, "B"
1963, 4, 2, 7.92999983e+00, "B"
1963, 4, 3, 7.92999983e+00, "B"
1963, 4, 4, 7.92999983e+00, "B"
1963, 4, 5, 7.92999983e+00, "B"
1963, 4, 6, 7.92999983e+00, "B"
1963, 4, 7, 7.92999983e+00, "B"
1963, 4, 8, 7.92999983e+00, "B"
1963, 4, 9, 7.92999983e+00, "B"
1963, 4, 10, 7.92999983e+00, "B"
1963, 4, 11, 7.92999983e+00, "B"
1963, 4, 12, 7.92999983e+00, "B"
1963, 4, 13, 7.92999983e+00, "B"
1963, 4, 14, 7.92999983e+00, "B"
1963, 4, 15, 7.92999983e+00, "B"
1963, 4, 16, 7.92999983e+00, "B"
1963, 4, 17, 7.92999983e+00, "B"
1963, 4, 18, 7.92999983e+00, "B"
1963, 4, 19, 7.92999983e+00, "B"
1963, 4, 20, 7.92999983e+00, "B"
1963, 4, 21, 7.92999983e+00, "B"
1963, 4, 22, 7.92999983e+00, "B"
1963, 4, 23, 7.92999983e+00, "B"
1963, 4, 24, 7.92999983e+00, "B"
1963, 4, 25, 7.92999983e+00, "B"
1963, 4, 26, 2.88999996e+01, 
1963, 4, 27, 3.54000015e+01, 
1963, 4, 28, 4.02000008e+01, 
1963, 4, 29, 4.64000015e+01, 
1963, 4, 30, 4.70000000e+01, 
1963, 5, 1, 8.78000031e+01, 
1963, 5, 2, 1.48000000e+02, 
1963, 5, 3, 1.36000000e+02, 
1963, 5, 4, 1.15000000e+02, 
1963, 5, 5, 1.40000000e+02, 
1963, 5, 6, 1.60000000e+02, 
1963, 5, 7, 1.60000000e+02, 
1963, 5, 8, 1.43000000e+02, 
1963, 5, 9, 1.31000000e+02, 
1963, 5, 10, 1.24000000e+02, 
1963, 5, 11, 1.18000000e+02, 
1963, 5, 12, 1.06000000e+02, 
1963, 5, 13, 1.07000000e+02, 
1963, 5, 14, 1.18000000e+02, 
1963, 5, 15, 1.28000000e+02, 
1963, 5, 16, 1.51000000e+02, 
1963, 5, 17, 1.68000000e+02, 
1963, 5, 18, 1.75000000e+02, 
1963, 5, 19, 2.08000000e+02, 
1963, 5, 20, 2.75000000e+02, 
1963, 5, 21, 2.83000000e+02, 
1963, 5, 22, 2.41000000e+02, 
1963, 5, 23, 1.96000000e+02, 
1963, 5, 24, 1.50000000e+02, 
1963, 5, 25, 1.23000000e+02, 
1963, 5, 26, 1.01000000e+02, 
1963, 5, 27, 8.69000015e+01, 
1963, 5, 28, 7.19000015e+01, 
1963, 5, 29, 5.55000000e+01, 
1963, 5, 30, 5.65999985e+01, 
1963, 5, 31, 5.10000000e+01, 
1963, 6, 1, 4.55999985e+01, 
1963, 6, 2, 4.05000000e+01, 
1963, 6, 3, 3.65000000e+01, 
1963, 6, 4, 3.42999992e+01, 
1963, 6, 5, 3.17000008e+01, 
1963, 6, 6, 4.42000008e+01, 
1963, 6, 7, 4.70000000e+01, 
1963, 6, 8, 4.50000000e+01, 
1963, 6, 9, 4.15999985e+01, 
1963, 6, 10, 3.82000008e+01, 
1963, 6, 11, 3.79000015e+01, 
1963, 6, 12, 3.37000008e+01, 
1963, 6, 13, 2.93999996e+01, 
1963, 6, 14, 2.66000004e+01, 
1963, 6, 15, 2.55000000e+01, 
1963, 6, 16, 2.33999996e+01, 
1963, 6, 17, 2.26000004e+01, 
1963, 6, 18, 2.16000004e+01, 
1963, 6, 19, 2.21000004e+01, 
1963, 6, 20, 1.90000000e+01, 
1963, 6, 21, 2.42999992e+01, 
1963, 6, 22, 3.13999996e+01, 
1963, 6, 23, 2.57000008e+01, 
1963, 6, 24, 2.22999992e+01, 
1963, 6, 25, 2.06000004e+01, 
1963, 6, 26, 1.90000000e+01, 
1963, 6, 27, 1.83999996e+01, 
1963, 6, 28, 1.67999992e+01, 
1963, 6, 29, 1.66000004e+01, 
1963, 6, 30, 1.61000004e+01, 
1963, 7, 1, 1.70000000e+01, 
1963, 7, 2, 1.88999996e+01, 
1963, 7, 3, 2.58999996e+01, 
1963, 7, 4, 2.15000000e+01, 
1963, 7, 5, 2.06000004e+01, 
1963, 7, 6, 1.81000004e+01, 
1963, 7, 7, 1.72999992e+01, 
1963, 7, 8, 2.06000004e+01, 
1963, 7, 9, 2.45000000e+01, 
1963, 7, 10, 1.97999992e+01, 
1963, 7, 11, 2.06000004e+01, 
1963, 7, 12, 1.92000008e+01, 
1963, 7, 13, 1.93999996e+01, 
1963, 7, 14, 1.92000008e+01, 
1963, 7, 15, 2.15000000e+01, 
1963, 7, 16, 2.41000004e+01, 
1963, 7, 17, 2.25000000e+01, 
1963, 7, 18, 2.11000004e+01, 
1963, 7, 19, 2.06000004e+01, 
1963, 7, 20, 1.62000008e+01, 
1963, 7, 21, 2.15000000e+01, 
1963, 7, 22, 2.03999996e+01, 
1963, 7, 23, 1.90000000e+01, 
1963, 7, 24, 1.81000004e+01, 
1963, 7, 25, 1.72999992e+01, 
1963, 7, 26, 1.67999992e+01, 
1963, 7, 27, 1.46000004e+01, 
1963, 7, 28, 1.41999998e+01, 
1963, 7, 29, 1.93999996e+01, 
1963, 7, 30, 2.36000004e+01, 
1963, 7, 31, 2.36000004e+01, 
1963, 8, 1, 1.72000008e+01, 
1963, 8, 2, 1.67999992e+01, 
1963, 8, 3, 1.78999996e+01, 
1963, 8, 4, 1.93999996e+01, 
1963, 8, 5, 2.12999992e+01, 
1963, 8, 6, 2.12999992e+01, 
1963, 8, 7, 1.83999996e+01, 
1963, 8, 8, 2.11000004e+01, 
1963, 8, 9, 1.92000008e+01, 
1963, 8, 10, 1.92000008e+01, "A"
1963, 8, 11, 2.02000008e+01, "E"
1963, 8, 12, 2.02000008e+01, "E"
1963, 8, 13, 1.92000008e+01, "E"
1963, 8, 14, 2.12999992e+01, "E"
1963, 8, 15, 2.78999996e+01, "A"
1963, 8, 16, 2.66000004e+01, 
1963, 8, 17, 2.63999996e+01, 
1963, 8, 18, 3.30999985e+01, 
1963, 8, 19, 4.07999992e+01, 
1963, 8, 20, 3.62000008e+01, 
1963, 8, 21, 3.22999992e+01, 
1963, 8, 22, 3.17000008e+01, 
1963, 8, 23, 2.97000008e+01, 
1963, 8, 24, 3.40000000e+01, 
1963, 8, 25, 5.20999985e+01, 
1963, 8, 26, 5.24000015e+01, 
1963, 8, 27, 5.04000015e+01, 
1963, 8, 28, 4.27999992e+01, 
1963, 8, 29, 4.15999985e+01, 
1963, 8, 30, 4.10999985e+01, 
1963, 8, 31, 3.94000015e+01, 
1963, 9, 1, 4.02000008e+01, 
1963, 9, 2, 3.60000000e+01, 
1963, 9, 3, 3.40000000e+01, 
1963, 9, 4, 4.22000008e+01, 
1963, 9, 5, 3.95999985e+01, 
1963, 9, 6, 3.95999985e+01, 
1963, 9, 7, 4.07999992e+01, 
1963, 9, 8, 4.10999985e+01, 
1963, 9, 9, 3.60000000e+01, 
1963, 9, 10, 3.30999985e+01, 
1963, 9, 11, 3.02999992e+01, 
1963, 9, 12, 3.30999985e+01, 
1963, 9, 13, 4.90000000e+01, 
1963, 9, 14, 4.75999985e+01, 
1963, 9, 15, 4.30000000e+01, 
1963, 9, 16, 4.10999985e+01, 
1963, 9, 17, 3.99000015e+01, 
1963, 9, 18, 3.82000008e+01, 
1963, 9, 19, 3.54000015e+01, 
1963, 9, 20, 3.65000000e+01, 
1963, 9, 21, 3.30999985e+01, 
1963, 9, 22, 3.06000004e+01, 
1963, 9, 23, 2.82999992e+01, 
1963, 9, 24, 2.66000004e+01, 
1963, 9, 25, 2.52000008e+01, 
1963, 9, 26, 2.30000000e+01, 
1963, 9, 27, 2.27999992e+01, 
1963, 9, 28, 2.11000004e+01, 
1963, 9, 29, 2.00000000e+01, 
1963, 9, 30, 2.55000000e+01, 
1963, 10, 1, 2.50000000e+01, 
1963, 10, 2, 2.07999992e+01, 
1963, 10, 3, 1.93999996e+01, 
1963, 10, 4, 2.92000008e+01, 
1963, 10, 5, 2.67999992e+01, 
1963, 10, 6, 2.45000000e+01, 
1963, 10, 7, 2.71000004e+01, 
1963, 10, 8, 3.02999992e+01, 
1963, 10, 9, 2.73999996e+01, 
1963, 10, 10, 2.66000004e+01, 
1963, 10, 11, 2.67999992e+01, 
1963, 10, 12, 5.04000015e+01, 
1963, 10, 13, 6.54000015e+01, 
1963, 10, 14, 7.01999969e+01, 
1963, 10, 15, 6.65000000e+01, 
1963, 10, 16, 6.29000015e+01, 
1963, 10, 17, 5.80000000e+01, 
1963, 10, 18, 5.47000008e+01, 
1963, 10, 19, 4.97999992e+01, 
1963, 10, 20, 4.35999985e+01, 
1963, 10, 21, 3.90999985e+01, 
1963, 10, 22, 3.54000015e+01, 
1963, 10, 23, 3.60000000e+01, 
1963, 10, 24, 3.47999992e+01, "A"
1963, 10, 25, 2.93999996e+01, "A"
1963, 10, 26, 2.76000004e+01, 
1963, 10, 27, 2.61000004e+01, 
1963, 10, 28, 2.47000008e+01, 
1963, 10, 29, 2.52000008e+01, 
1963, 10, 30, 2.55000000e+01, 
1963, 10, 31, 2.47000008e+01, 
1963, 11, 1, 2.30000000e+01, 
1963, 11, 2, 2.30000000e+01, 
1963, 11, 3, 4.25000000e+01, 
1963, 11, 4, 4.50000000e+01, 
1963, 11, 5, 4.42000008e+01, 
1963, 11, 6, 4.42000008e+01, 
1963, 11, 7, 4.47000008e+01, 
1963, 11, 8, 5.85999985e+01, 
1963, 11, 9, 1.03000000e+02, 
1963, 11, 10, 1.32000000e+02, 
1963, 11, 11, 1.16000000e+02, 
1963, 11, 12, 9.76999969e+01, 
1963, 11, 13, 8.06999969e+01, 
1963, 11, 14, 6.96999969e+01, 
1963, 11, 15, 6.09000015e+01, 
1963, 11, 16, 5.20999985e+01, 
1963, 11, 17, 4.72999992e+01, 
1963, 11, 18, 4.50000000e+01, 
1963, 11, 19, 4.25000000e+01, 
1963, 11, 20, 3.90999985e+01, 
1963, 11, 21, 3.60000000e+01, 
1963, 11, 22, 3.22999992e+01, 
1963, 11, 23, 3.11000004e+01, 
1963, 11, 24, 3.34000015e+01, 
1963, 11, 25, 3.08999996e+01, 
1963, 11, 26, 3.30999985e+01, 
1963, 11, 27, 3.34000015e+01, 
1963, 11, 28, 3.20000000e+01, 
1963, 11, 29, 2.86000004e+01, 
1963, 11, 30, 4.55999985e+01, 
1963, 12, 1, 6.20000000e+01, 
1963, 12, 2, 6.40000000e+01, 
1963, 12, 3, 6.09000015e+01, 
1963, 12, 4, 6.34000015e+01, 
1963, 12, 5, 5.37999992e+01, 
1963, 12, 6, 4.52999992e+01, 
1963, 12, 7, 5.04000015e+01, 
1963, 12, 8, 4.92999992e+01, 
1963, 12, 9, 3.94000015e+01, 
1963, 12, 10, 3.67999992e+01, 
1963, 12, 11, 3.11000004e+01, 
1963, 12, 12, 2.52000008e+01, 
1963, 12, 13, 2.45000000e+01, "B"
1963, 12, 14, 2.38999996e+01, "B"
1963, 12, 15, 2.30000000e+01, "B"
1963, 12, 16, 2.03999996e+01, "B"
1963, 12, 17, 2.03999996e+01, "B"
1963, 12, 18, 2.03999996e+01, "B"
1963, 12, 19, 2.03999996e+01, "B"
1963, 12, 20, 2.03999996e+01, "B"
1963, 12, 21, 1.63999996e+01, "B"
1963, 12, 22, 1.63999996e+01, "B"
1963, 12, 23, 1.63999996e+01, "B"
1963, 12, 24, 1.63999996e+01, "B"
1963, 12, 25, 1.63999996e+01, "B"
1963, 12, 26, 1.23000002e+01, "B"
1963, 12, 27, 1.23000002e+01, "B"
1963, 12, 28, 1.23000002e+01, "B"
1963, 12, 29, 1.23000002e+01, "B"
1963, 12, 30, 1.23000002e+01, "B"
1963, 12, 31, 1.23000002e+01, "B"
1964, 1, 1, 1.13000002e+01, "B"
1964, 1, 2, 1.13000002e+01, "B"
1964, 1, 3, 1.13000002e+01, "B"
1964, 1, 4, 1.13000002e+01, "B"
1964, 1, 5, 1.13000002e+01, "B"
1964, 1, 6, 9.34000015e+00, "B"
1964, 1, 7, 9.34000015e+00, "B"
1964, 1, 8, 9.34000015e+00, "B"
1964, 1, 9, 9.34000015e+00, "B"
1964, 1, 10, 9.34000015e+00, "B"
1964, 1, 11, 9.34000015e+00, "B"
1964, 1, 12, 9.34000015e+00, "B"
1964, 1, 13, 9.34000015e+00, "B"
1964, 1, 14, 9.34000015e+00, "B"
1964, 1, 15, 9.34000015e+00, "B"
1964, 1, 16, 7.92999983e+00, "B"
1964, 1, 17, 7.92999983e+00, "B"
1964, 1, 18, 7.92999983e+00, "B"
1964, 1, 19, 7.92999983e+00, "B"
1964, 1, 20, 7.92999983e+00, "B"
1964, 1, 21, 7.36000013e+00, "B"
1964, 1, 22, 7.36000013e+00, "B"
1964, 1, 23, 7.36000013e+00, "B"
1964, 1, 24, 7.36000013e+00, "B"
1964, 1, 25, 7.36000013e+00, "B"
1964, 1, 26, 7.65000010e+00, "B"
1964, 1, 27, 7.65000010e+00, "B"
1964, 1, 28, 7.65000010e+00, "B"
1964, 1, 29, 7.65000010e+00, "B"
1964, 1, 30, 7.65000010e+00, "B"
1964, 1, 31, 7.65000010e+00, "B"
1964, 2, 1, 7.07999992e+00, "B"
1964, 2, 2, 7.07999992e+00, "B"
1964, 2, 3, 7.07999992e+00, "B"
1964, 2, 4, 7.07999992e+00, "B"
1964, 2, 5, 7.07999992e+00, "B"
1964, 2, 6, 6.80000019e+00, "B"
1964, 2, 7, 6.80000019e+00, "B"
1964, 2, 8, 6.80000019e+00, "B"
1964, 2, 9, 6.80000019e+00, "B"
1964, 2, 10, 6.80000019e+00, "B"
1964, 2, 11, 6.51000023e+00, "B"
1964, 2, 12, 6.51000023e+00, "B"
1964, 2, 13, 6.51000023e+00, "B"
1964, 2, 14, 6.51000023e+00, "B"
1964, 2, 15, 6.51000023e+00, "B"
1964, 2, 16, 6.51000023e+00, "B"
1964, 2, 17, 6.51000023e+00, "B"
1964, 2, 18, 6.51000023e+00, "B"
1964, 2, 19, 6.51000023e+00, "B"
1964, 2, 20, 6.51000023e+00, "B"
1964, 2, 21, 6.09000015e+00, "B"
1964, 2, 22, 6.09000015e+00, "B"
1964, 2, 23, 6.09000015e+00, "B"
1964, 2, 24, 6.09000015e+00, "B"
1964, 2, 25, 6.09000015e+00, "B"
1964, 2, 26, 5.65999985e+00, "B"
1964, 2, 27, 5.65999985e+00, "B"
1964, 2, 28, 5.65999985e+00, "B"
1964, 2, 29, 5.65999985e+00, "B"
1964, 3, 1, 5.32000017e+00, "B"
1964, 3, 2, 5.32000017e+00, "B"
1964, 3, 3, 5.32000017e+00, "B"
1964, 3, 4, 5.32000017e+00, "B"
1964, 3, 5, 5.32000017e+00, "B"
1964, 3, 6, 5.94999981e+00, "B"
1964, 3, 7, 5.94999981e+00, "B"
1964, 3, 8, 5.94999981e+00, "B"
1964, 3, 9, 5.94999981e+00, "B"
1964, 3, 10, 5.94999981e+00, "B"
1964, 3, 11, 5.65999985e+00, "B"
1964, 3, 12, 5.65999985e+00, "B"
1964, 3, 13, 5.65999985e+00, "B"
1964, 3, 14, 5.65999985e+00, "B"
1964, 3, 15, 5.65999985e+00, "B"
1964, 3, 16, 5.94999981e+00, "B"
1964, 3, 17, 5.94999981e+00, "B"
1964, 3, 18, 5.94999981e+00, "B"
1964, 3, 19, 5.94999981e+00, "B"
1964, 3, 20, 5.94999981e+00, "B"
1964, 3, 21, 4.80999994e+00, "B"
1964, 3, 22, 4.80999994e+00, "B"
1964, 3, 23, 4.80999994e+00, "B"
1964, 3, 24, 4.80999994e+00, "B"
1964, 3, 25, 4.80999994e+00, "B"
1964, 3, 26, 4.13000011e+00, "B"
1964, 3, 27, 4.13000011e+00, "B"
1964, 3, 28, 4.13000011e+00, "B"
1964, 3, 29, 4.13000011e+00, "B"
1964, 3, 30, 4.13000011e+00, "B"
1964, 3, 31, 4.13000011e+00, "B"
1964, 4, 1, 3.96000004e+00, "B"
1964, 4, 2, 3.96000004e+00, "B"
1964, 4, 3, 3.96000004e+00, "B"
1964, 4, 4, 3.96000004e+00, "B"
1964, 4, 5, 3.96000004e+00, "B"
1964, 4, 6, 3.96000004e+00, "B"
1964, 4, 7, 3.96000004e+00, "B"
1964, 4, 8, 3.96000004e+00, "B"
1964, 4, 9, 3.96000004e+00, "B"
1964, 4, 10, 3.96000004e+00, "B"
1964, 4, 11, 4.19000006e+00, "B"
1964, 4, 12, 4.55999994e+00, "B"
1964, 4, 13, 4.86999989e+00, "B"
1964, 4, 14, 5.09999990e+00, "B"
1964, 4, 15, 5.51999998e+00, "B"
1964, 4, 16, 5.94999981e+00, "B"
1964, 4, 17, 8.18000031e+00, "B"
1964, 4, 18, 1.13999996e+01, "B"
1964, 4, 19, 1.56000004e+01, "B"
1964, 4, 20, 2.12999992e+01, "B"
1964, 4, 21, 2.81000004e+01, "B"
1964, 4, 22, 3.65000000e+01, "B"
1964, 4, 23, 5.32000008e+01, 
1964, 4, 24, 5.00999985e+01, 
1964, 4, 25, 4.42000008e+01, 
1964, 4, 26, 4.90000000e+01, 
1964, 4, 27, 5.69000015e+01, 
1964, 4, 28, 6.94000015e+01, 
1964, 4, 29, 7.65000000e+01, 
1964, 4, 30, 8.95000000e+01, 
1964, 5, 1, 1.07000000e+02, 
1964, 5, 2, 1.15000000e+02, 
1964, 5, 3, 1.15000000e+02, 
1964, 5, 4, 1.19000000e+02, 
1964, 5, 5, 1.12000000e+02, 
1964, 5, 6, 1.05000000e+02, 
1964, 5, 7, 9.90999985e+01, 
1964, 5, 8, 9.63000031e+01, 
1964, 5, 9, 9.70999985e+01, 
1964, 5, 10, 1.11000000e+02, 
1964, 5, 11, 1.28000000e+02, 
1964, 5, 12, 1.26000000e+02, 
1964, 5, 13, 1.05000000e+02, 
1964, 5, 14, 7.19000015e+01, 
1964, 5, 15, 6.17000008e+01, 
1964, 5, 16, 5.60999985e+01, 
1964, 5, 17, 4.97999992e+01, 
1964, 5, 18, 4.42000008e+01, 
1964, 5, 19, 4.07999992e+01, 
1964, 5, 20, 3.77000008e+01, 
1964, 5, 21, 3.40000000e+01, 
1964, 5, 22, 3.22999992e+01, 
1964, 5, 23, 3.34000015e+01, 
1964, 5, 24, 3.30999985e+01, 
1964, 5, 25, 3.22999992e+01, 
1964, 5, 26, 3.62000008e+01, 
1964, 5, 27, 3.95999985e+01, 
1964, 5, 28, 4.42000008e+01, 
1964, 5, 29, 4.52999992e+01, 
1964, 5, 30, 4.42000008e+01, 
1964, 5, 31, 4.19000015e+01, 
1964, 6, 1, 4.05000000e+01, 
1964, 6, 2, 3.67999992e+01, 
1964, 6, 3, 3.54000015e+01, 
1964, 6, 4, 3.50999985e+01, 
1964, 6, 5, 3.87999992e+01, 
1964, 6, 6, 3.57000008e+01, 
1964, 6, 7, 3.27999992e+01, 
1964, 6, 8, 3.17000008e+01, 
1964, 6, 9, 2.66000004e+01, 
1964, 6, 10, 3.42999992e+01, 
1964, 6, 11, 5.10000000e+01, 
1964, 6, 12, 4.87000008e+01, 
1964, 6, 13, 4.32999992e+01, 
1964, 6, 14, 4.39000015e+01, 
1964, 6, 15, 4.39000015e+01, 
1964, 6, 16, 4.30000000e+01, 
1964, 6, 17, 4.10999985e+01, 
1964, 6, 18, 4.05000000e+01, 
1964, 6, 19, 3.57000008e+01, 
1964, 6, 20, 3.40000000e+01, 
1964, 6, 21, 3.30999985e+01, 
1964, 6, 22, 3.45000000e+01, 
1964, 6, 23, 3.13999996e+01, 
1964, 6, 24, 2.81000004e+01, 
